VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY,NOVELTY,SUCCESS,DIVERSITY
0.99999999998,0.056453479312106314,0.4161179172807389,0.95399999998092,0.00599999999988,0.99999999998
0.99999999998,0.03814431318459608,0.4015995159473042,0.96199999998076,0.00599999999988,0.99999999998
0.99999999998,0.05350970635710103,0.3718173950745777,0.97199999998056,0.0099999999998,0.99999999998
0.99799999998004,0.03587924194550877,0.41468832926501986,0.9478957915641704,0.006012024047975711,0.9999999999799599
0.99999999998,0.04452515807653948,0.4204268154310613,0.95199999998096,0.00599999999988,0.99999999998
0.99999999998,0.06411916470742486,0.41520487989169647,0.9599999999808,0.01399999999972,0.99999999998
0.99999999998,0.09366900710257023,0.434441489759265,0.95599999998088,0.02199999999956,0.99799999998004
0.99999999998,0.03814743354784284,0.40673624107262774,0.95199999998096,0.00799999999984,0.99799999998004
0.9899999999801999,0.0890168091743282,0.3816093280065709,0.9797979797781858,0.024242424241934495,0.9999999999797979
0.99799999998004,0.04736415329007341,0.4135527144751172,0.9619238476761137,0.006012024047975711,0.9999999999799599
0.99999999998,0.0463431301506322,0.4170982440506833,0.95599999998088,0.00199999999996,0.99999999998
0.99999999998,0.07850385012509843,0.39043099267295545,0.9599999999808,0.025999999999479998,0.99999999998
0.99999999998,0.06740822690598809,0.42946796402029935,0.95199999998096,0.01399999999972,0.99999999998
0.9959999999800799,0.033542391027039965,0.43092427268464284,0.95180722889655,0.006024096385421202,0.9959839357229722
0.99999999998,0.06268223702049941,0.4193707339591015,0.9599999999808,0.01399999999972,0.99799999998004
0.99799999998004,0.03422868037171303,0.408168242151409,0.9679358717240895,0.002004008015991904,0.9999999999799599
0.9959999999800799,0.09758052875273672,0.411040675162802,0.9678714859243399,0.022088353413211078,0.9999999999799196
0.99799999998004,0.05480359504195796,0.4158391441831461,0.9539078156121461,0.008016032063967615,0.9999999999799599
0.99799999998004,0.03622485492343565,0.40293488838262626,0.9659318637080976,0.006012024047975711,0.9999999999799599
0.9959999999800799,0.0409536504280203,0.42450258770690774,0.9337349397402864,0.006024096385421202,0.9999999999799196
0.99799999998004,0.0479127384841715,0.4236926356511797,0.9498997995801624,0.006012024047975711,0.9999999999799599
0.99799999998004,0.06578764648194368,0.42583014421287757,0.9478957915641704,0.008016032063967615,0.9999999999799599
0.9959999999800799,0.03977597746279815,0.41549897112271966,0.9779116465667086,0.008032128513894937,0.9999999999799196
0.99999999998,0.04205375257498719,0.4000787290380862,0.9699999999805999,0.00599999999988,0.99999999998
0.99799999998004,0.04203666280493366,0.4237628080184544,0.9498997995801624,0.008016032063967615,0.9999999999799599
0.99999999998,0.06756096960540744,0.41061805820803465,0.9699999999805999,0.02199999999956,0.99799999998004
0.99999999998,0.07858794393717435,0.4261539982324244,0.96399999998072,0.01399999999972,0.99999999998
0.99799999998004,0.05612514486995322,0.4415146032689584,0.9298597194202433,0.010020040079959517,0.997995991963968
0.99799999998004,0.08347166931886109,0.41612102057954464,0.9398797595002027,0.01803607214392713,0.997995991963968
0.99799999998004,0.07064164597900524,0.42815753597250567,0.9398797595002027,0.01803607214392713,0.9999999999799599
0.99999999998,0.03933188411019764,0.42262394299869716,0.93799999998124,0.00799999999984,0.99999999998
0.99999999998,0.048722025039462484,0.4304532640887958,0.94799999998104,0.01199999999976,0.99999999998
0.9959999999800799,0.02812148549782325,0.425099194018585,0.9457831325111289,0.006024096385421202,0.9999999999799196
0.99999999998,0.037217211118220905,0.4466940672298097,0.9299999999814,0.00399999999992,0.99999999998
0.99999999998,0.051519596753875845,0.44265058162491,0.94199999998116,0.01199999999976,0.99999999998
0.99799999998004,0.058695843758890434,0.41894983632471,0.9478957915641704,0.006012024047975711,0.9999999999799599
0.99999999998,0.050703834294365965,0.42916522730884993,0.93199999998136,0.00399999999992,0.99999999998
0.99999999998,0.0817319027738941,0.4400633098643725,0.94199999998116,0.0199999999996,0.99999999998
0.99799999998004,0.03827884039320598,0.4395138326212523,0.935871743468219,0.004008016031983808,0.9999999999799599
0.99999999998,0.05820748913079714,0.4432696067105765,0.93799999998124,0.01399999999972,0.99999999998
0.99799999998004,0.0388156876713646,0.43056082838612264,0.9378757514842109,0.008016032063967615,0.9999999999799599
0.99999999998,0.05053590920066691,0.421495353909757,0.95799999998084,0.0099999999998,0.99999999998
0.99999999998,0.03160562386843869,0.43365032278689397,0.94599999998108,0.00199999999996,0.99999999998
0.99999999998,0.05768988288926568,0.43874178092996136,0.95599999998088,0.01199999999976,0.99999999998
0.99999999998,0.07707759080171231,0.41354803151430836,0.96199999998076,0.01399999999972,0.99799999998004
0.99999999998,0.04714296032439504,0.419999023120178,0.93199999998136,0.01199999999976,0.9959999999800799
0.99999999998,0.04210439981168247,0.4346049800965453,0.95399999998092,0.00799999999984,0.99999999998
0.9959999999800799,0.07223786455616928,0.4303978159384783,0.9558232931534975,0.010040160642368672,0.9999999999799196
0.99999999998,0.08121224134149906,0.4273169997685998,0.95799999998084,0.02399999999952,0.99999999998
0.99799999998004,0.0525381877881562,0.4090984929533398,0.9498997995801624,0.008016032063967615,0.9999999999799599
0.9959999999800799,0.05069700921613961,0.4565900151354008,0.9337349397402864,0.016064257027789873,0.997991967851446
0.99999999998,0.05107703067987257,0.4325335931238972,0.94199999998116,0.00399999999992,0.99799999998004
