CC(=NNC1=CC=C(Cl)C=C1)C1=CC=CC=N1,CC(=NNC(=O)C1=CC=CC=N1)C1=CC=CC=N1
CC(=O)C1=CN(CC(=O)N2C(C(=O)NC3=CC=CC(OC(F)(F)F)=C3)CC3CC32)C2=NC=CC=C12,CC(C)C(=O)NC1=CC=CC(C(F)(F)F)=C1
CCNC(=O)NC1=CC=CC(C2=CC=CC(C3=NC4=CC(C(F)(F)F)=CC=C4N3)=C2)=C1,CCNC(=O)NC1=CC=CC(C2=CC=CC(C(F)(F)F)=C2)=C1
CCCCCCCCC(=O)NC1=CC=C(Cl)C([N+](=O)[O-])=C1,CCCC(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C2N=C(C(=O)NC3=CC=C(Cl)C=C3)N=C(NCCN)C2=C1,CC1=CC=C(NC(=O)C2=CC=C(C(=O)NC3=CC=CC=C3)C=C2)C=C1
CC(NC(=O)C1=CC=C(OCC2=CC=CC(F)=C2)C=C1)C(C)(C)C,CC(NC(=O)C1=CC=C(OC(F)(F)F)C=C1)C1=CC=CC=C1
O=C(NC1=CC=C([N+](=O)[O-])C=C1)NC1=CC=C(S(=O)(=O)NC2=CC=C(Cl)C=C2)C=C1,O=C(NC1=CC=C([N+](=O)[O-])C=C1)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CN(C1=NC=CC=N1)S(=O)(=O)C1=CC=C(NC(=O)C2=CC(C3=CC=CC=C3)=NN2)C=C1,CN(C1=CC=CC=C1)C1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CC1(C2=CC(NC(=O)C3=CN=C(Cl)C=N3)=CC=C2F)N=C(N)COC1C(F)(F)F,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
CC(=O)C1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CC=CN=C1)CC2,CC(=O)NC1=CC=C(C(=O)NC2=CC=CC=C2)C=C1C(F)(F)F
CN1CC(C(=O)NC2=CC=C(F)C(Cl)=C2)CC1=O,CN1CC(F)(C2=CC=CC=C2)C=C1F
COC1=CC=C(C=C(NC(=O)C2=CC=CC=C2)C(=O)NC2=CC=CC(C(=O)O)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(NC(=O)C2=CC=C(O)N=C2)C=C1S(=O)(=O)N1CCCCCC1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1NC(=O)C1=CC=CC=C1
CC(C)C1=CC=C(NC(=O)NC2=CC=C(S(N)(=O)=O)C=C2)C=C1,CC(C)C1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
O=C(NC1=CC(C(F)(F)F)=CC=C1OC1=CC=C(C(=O)O)C(C(=O)O)=C1)C1=CC=CC([N+](=O)[O-])=C1,O=C(NC1=CC(C(F)(F)F)=CC=C1)C1=CC=CC=C1
CNC1=CC(C(=O)NC2=CC=CC(OCC3=CC=CC=C3)=C2)=NC=N1,CNC1=CC(NC(=O)C2=CC=CC=C2)=CC=N1
CC1(C2=CC(NC(=O)C3=NN4CCNC4=C3)=CC=C2F)C=CSC(N)=N1,CC1=CC(C)=CC(C2=CC(NC(=O)C3=CC=C(OC(F)(F)F)C=N3)=CC=C2F)CC1
CN(C)CC1=CC=C(NC(=O)NN=CC2=CC=CC=N2)C=C1,CN(C)CC(=O)NC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CC1=CC(NCCN(C)C)=NC2=CC=C(NC(=O)C3=CC=C(Cl)C(Cl)=C3)C=C12,CC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
NCCC1=CC=CC=C1NC(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1,NCC1=CC=CC=C1NC(=O)C1=CC=CC(C(F)(F)F)=C1
O=C(NC1=CC=C(S(=O)(=O)NC2=NCCCCC2)C=C1)C1=CC=C(Cl)C([N+](=O)[O-])=C1,O=C(NC1=CC=C(S(=O)(=O)NC2=NC=CC=C2)C=C1)C1=CC=CC=C1
CC(C)CNC(=O)C1=CC=CC(NC(=O)C2=CC=C(NC(=O)C3=CC=CO3)C=C2)=C1,CC(C)OC(=O)C1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CC1=CC=C(NC(=O)CN(C)C(=O)C2=CC=C(C(F)(F)F)C=C2)C=C1,CC1=CC=C(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=C1
O=C(NC1=CC=C(NC2=CC=NC3=C2C2=CC=CC=C2C(=O)N3)C=C1)C1=CC(F)=CC(F)=C1,O=C(NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=C1
O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CN=C(Cl)C(C2=NC=CN2)=C1,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CN=CN=C1
O=C(NC1=CC=C(F)C=C1)NC1=CC=C2C(=O)NS(=O)(=O)C2=C1,O=C(NC1=CC=C(Br)C=C1)C1=CC=C2C=CC=CC2=C1
O=C(O)CCC1=CC=C(NC(=O)C2=CC=CC(OC3=CC=CC=C3)=C2)C=C1,O=C(O)CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C2C(=C1)[N+]([O-])=C(C(=O)NC1=CC=CC=C1)C(C1=CC=CC=C1)=[N+]2[O-],COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C(=O)C1=CC=CC=C1
CC1=CC=C(C(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1C#CC1=CN=C2NC=NC2=C1,CC1=CC=C(C(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1
CC1=CC=C(C(=O)NC2=NOC=C2)O1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
N#CC1=CC=CC(C(=O)NC2=CC(OC3=CC=CN=C3)=CC=N2)=C1,N#CC1=CC=CC(NC(=O)C2=CC=CN=C2)=C1
NC1=CC=CN=C1C(=O)NC1=CC=C(N2C(=O)C3=CC=CC=C3C2=O)C(Cl)=C1,NC1=CC=CN=C1NC(=O)C1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
COC1=CC=C(C=C(NC(=O)C2=CC=C(OC)C=C2)C(=O)NC2=CC=C(C(=O)O)C=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=C(OC)C=C2)C=C1
O=C(NC1=CC=C(C2CCNC2)C=C1)C1=CC=C(OCC(F)(F)F)N=C1,O=C(NC1=CC=C(C2=CC=C(OC(F)(F)F)C=C2)C=C1)C1=CC=C(Cl)N=C1
C=CCN(C1=CC=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=C1)S(C)(=O)=O,C=CC(=O)NC1=CC=C(C(F)(F)F)C=C1
CC(=O)NC1=CC=C(C2=CC=C(OCC3=C(C)OC(C(=O)O)=C3)C=C2)C=C1,CC(=O)NC1=CC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1
CC1(C2=CC(NC(=O)C3=CC=C(Cl)C=N3)=CC=C2F)N=C(N)OCC1F,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C1=CC(Cl)=C(Cl)C=C1O,O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C1=CC=CC=C1
CC1=CC=CC=C1CNC(=O)NC1=CC=C(Cl)C=C1,O=C(NC1=CC=CC=C1)C1=CC=CC=C1
COC1=CN=C(C(=O)NC2=CC=C3OC4=C(F)C=C(C5=CC=NC(F)=C5)C=C4C4(CCOC(N)=N4)C3=C2)C=N1,COC1=CN=C(C(=O)NC2=CC=C(F)C(C3(C)CC(C(F)(F)F)OC(NC(=O)C4=CC=CN=N4)C=C3)=C2)C=N1
CC1=NN2C=C(OC3=CN=CC(F)=C3)C=C(C(=O)NC3=CC=C(F)C=N3)C2=N1,CC1=NC=C(C(=O)NC2=CC=C(F)C=N2)SC=N1
CNC(=O)C1=CC=C(SC2=CC=CC(NC(=S)NC3=CC=C(Br)C(C(F)(F)F)=C3)=C2)N=C1,CNC(=O)C1=CC=C(SC2=CC=CC(C(F)(F)F)=C2)N=C1
COC1=CN=CC(CNC2=CC(C(=O)NC3=CC=CC(C(F)(F)F)=C3)=CC=C2C)=C1,COC1=CC=CC(NC(=O)C2=CC=CC(C(F)(F)F)=C2)=C1
CC1=NC(N2CCC(N(C)C(=O)CO)CC2)=NC2=CC=C(NC(=O)C=CC3=CC=C(OC(F)(F)F)C=C3)C=C12,CC1=NC(NCC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=CC=C1N1C=CC=C1
CC(C#N)(COC1=CC(C#N)=CC=C1C(F)(F)F)NC(=O)C1=CC=C(OC(F)(F)F)C=C1,CC(CC(=O)NC1=CC=C(OC(F)(F)F)C=C1)NC1=CC=CC=C1
CCC1=CC=C(NC(=O)C(=O)NCCC2=CSC(C3=CC=C(C(F)(F)F)C=C3)=N2)C=C1,CCC1=CC=C(NC(=O)C2=CC=C(C(F)(F)F)C=C2)C=C1
CC(C)(C)C1=CC=C(C(=O)NC2=CC=C(C3=NC4=CC(Cl)=CC=C4O3)C=C2)C=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=C(C3=NC=CC=C3)C=C2)C=C1
COC1=CC=C(N2N=C(C(=O)NCC3=CC=CN=C3)C=C2C(=O)NC2=CC=CC=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(NC(=O)C[S+]([O-])CC(=O)NC2=CC=CC3=CC=CN=C23)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CN1CCN(C2=CC3=C(C=C2Cl)CCN3C(=O)NC2=CC=C(NC(=O)C3=CC=C(C(F)(F)F)C=C3)C=C2)CC1,CN1CCN(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C(F)(F)F)CC1
CN(CC(=O)NC1=CC=C(Cl)C=C1)C(=O)C1=CC=C(COC2=CC=CC=C2)C=C1,CN(CC(=O)NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=C(OC3=CC=C(Cl)C(F)=C3)C(C#N)=C2)C=C1,CC(=O)NC1=CC=C(OC(F)(F)F)C(NC(=O)C2=CC=CC=C2)=C1
O=C(NC1=CC=C(Cl)N=C1)C1=CC=C(OC2=CC=CC=C2)C(F)=C1,O=C(NC1=CC=C(Cl)N=C1)C1=CC=CC=C1
CN1N=C(C(F)(F)F)C2=C1SC(C(=O)NC1=CC=C(F)C=C1)=C2,CN1N=C(C(F)(F)F)C2=CC=CC=C12
CC(=O)NC1=CC=C(SCC(=O)NC(=O)C2=CC=C(Cl)C=C2)C=C1,CC(=O)NC1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1
CN(C)C1=CC=C(NC(=O)NCC2=CC=CC=N2)C=N1,CN(C)C1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
O=C(NC1=CC=C(F)C=N1)C1=CC(Cl)=CC(OC2=CN=CC(F)=C2)=C1,O=C(NC1=CC=C(F)C=N1)C1=CC=CC=N1
O=C(CCCCNC(=O)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)NC1=CC=C(Cl)C=C1,O=C(NCCC(=O)NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
COC1=CC=CC=C1N(C)S(=O)(=O)C1=CC=C(Cl)C(C(=O)NCC2=CC=CN=C2)=C1,COC1=CC=CC=C1CNC(=O)C1=CC=C(Cl)C(Cl)=C1
CC1=CC(NC(=O)NC2=CC=CC(OC(F)(F)F)=C2)=CC(OC2=CC(NC(=O)C3CC3)=NC=N2)=C1,CC1=CC(NC(=O)C2=CC=NC(OC(F)(F)F)=C2)=CC=C1
O=C(NC1=CC(C(F)(F)F)=CC=N1)C1=CC(F)=CC(OC2=CN=CN=C2)=C1,O=C(NC1=CC(F)=CC(C(F)(F)F)=N1)C1=CC=CC=N1
CC(C)(C)C1=CC=C(NC(=O)C2=CC=C(CN3CCCN(CC4=CC=CC(Cl)=C4)CC3)C=C2)C=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=CC(C)=C2)C=C1
CC1=NN(C2=CC=CC=C2)C(C)=C1CC(=O)NCC1=CC(C(F)(F)F)=CC=C1Cl,CC1=NC=C(C(=O)NCC2=CC=CC=C2)C=C1C(F)(F)F
CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1N1C(N)=C(C(N)=O)C2=NC3=CC=CC=C3N=C21,CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
COC1=CC=C(CNC(=O)C2=CC(C(F)(F)F)=CC=C2OC)C=C1,COC1=CC=C(CNC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(NC(=O)CNC(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(C2=CC(NC(=O)NC3=CC=CC=N3)=CC(OC)=C2OC)C=N1,COC1=CC=C(C(=O)NC2=CC=CC(NC(=O)C3=CC=CC=N3)=C2)C=C1
O=C(NO)C1=CN=C(NC2(C3=CC=CC=C3C(F)(F)F)CC2)N=C1,O=C(NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=N1
CC(C)S(=O)(=O)N1C(N)=NC2=CC=C(NC(=O)C3=CC=CC=C3Cl)C=C21,CC(C)(C)CN1C=NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C12
O=C(NC1=CC=CN=C1Cl)C1=NOC(C2=CC=CC(Cl)=C2)=C1,O=C(NC1=CC=CC=C1Cl)C1=NOC=C1
CC(O)C(=O)NC1=CC=C2N=CN(CC3=CC=C(Cl)C(Cl)=C3)C(=O)C2=C1,CC(C)(C)COC1=CC=C(NC(=O)C2=CC=CC=C2)C([N+](=O)[O-])=C1
O=C(CSC1=NNC=N1)NC1=CC=C(Cl)C(Cl)=C1,O=C(NC1=NC=CC=N1)NC1=CC=C(Cl)C=C1
O=C(NC1=CC(C(F)(F)F)=CC(NC(=O)C2=NN=NN2)=C1Cl)C1=NN=NN1,O=C(NC1=CC(C(F)(F)F)=CC=C1NC1=CC=C(Cl)C=C1)C1=CC=NC=C1
O=C(NC1=CC=C2C=CC=CC2=C1)C(N1N=NC2=CC=CC=C21)P(=O)(O)O,O=C(NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=N1
CC(C)(C)C1=CC=C(C(=O)NC2=CC=CC(C3=CC=NC(NC4=CC=C5C=CNC5=C4)=N3)=C2)C=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=N2)C=C1
CC1=C(CC(=O)O)C(C2=CC=CC=C2)=NN1CC1=CC=C(NC(=O)C2=CC=C(Cl)C(Cl)=C2)C=C1,CC1=C(CC(=O)NC2=CC=C(Cl)C=C2)C(CC)=C1
COC1=CC=C(CC(=O)NC2=CC=C(C3=NN=C(C4=CC=CC=C4)O3)C=C2)C=C1,COC1=CC=C(C(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
NC(=O)C1=CC(OC2=CC=C(NC(=O)C3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)=CC=C1N,NCC1=CC=C(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=C1
O=C(CNCC1=CC(Cl)=C2C=CC=NC2=C1O)NC1=CC=CC=C1,O=C(NCC1=CC=C(Cl)C=C1)NC1=CC=CC=N1
O=C(CC1=CC=CC=C1)NC(=S)NC1=CC=C(OC2=CC=NC3=C2SC(C2=NC=CC=N2)=C3)C(F)=C1,O=C(NC1=CC=NC=C1)C1=CC=CC(OC(F)F)=C1
CC1=CC(NC(=O)NC2=CC=C(C)C(C)=C2)=NO1,CC1=CC(NC(=O)C2=CC=CC=C2)=NO1
CN(C(=O)C1=CN=CN=C1OC1=CC(Cl)=CC=C1Cl)C1=CC=CC=C1,CN(C(=O)C1=CC=CC=N1)C1=CC=CC=N1
O=C(NCC1=NN=C2C(C(F)(F)F)=CC(Cl)=CN12)C1=CC=C2OCOC2=C1,O=C(NCC1=CC=CC(C(F)(F)F)=C1)C1=NC=CC=N1
CNC(=O)CNC(=O)NC1=CC=C(F)C(Br)=C1,CNC(=O)C1=CC=CC=C1NC(=O)C1=CC=CC=C1
CSC1=CC2=C(C=C1C(F)(F)C(F)(F)F)N(C(=O)NC1=CC=CN=C1)CC2,COCC1=CC2=C(C=C1C(F)(F)F)N(C(=O)C1=CC=CN=C1)CC2
CN(C)CCCNC(=O)C1=CC=C(OC2=CC=CC=C2)C=C1,CN(C)CCCOC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CN(C1=CC=C(Cl)C=C1)S(=O)(=O)C1=CC=CC(C(=O)NC2=CC=C(S(=O)(=O)C(F)(F)F)C=C2)=C1,CN(C1=CC=C(Cl)C=C1)C1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
O=C(NC1=CC=C(C2=NNN=N2)C=C1)C(F)(F)C(F)(F)C(F)(F)F,O=C(NC1=CC=C(C2=NN=C(NC(=O)C(F)(F)F)C=C2)C=C1)C1=CC=CC=C1
CCN1C=NC2=CC(NC(=O)C3=CC=CO3)=CC=C21,CCNC1=NC=CC=C1NC(=O)C1=CC=CC=C1
COC1=CC=C(NC(=O)CCC(=O)NCCO)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CSC1=CC=CC(NC(=O)NC2=CC=C(Cl)C=C2)=C1,CSC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CC(C)(C)N(NC(=O)NC1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,CC(C)(C)NC(=O)C1=CC=CC=C1
CC(=O)NC1=CC=C(NC(=O)NC2=CC=CC(Cl)=C2)C=C1,CC(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CN1N=CC=C1NC(=O)NC1=CC=CC=C1,CNC(=O)C1=CC=CC=C1
COC1=CC=C(C(=O)NC2=CC=C(C(C)=O)C=C2)C=C1C(=O)NC1=CC=C(C(C)=O)C=C1,COC1=CC=C(C(=O)NC2=CC=C(C)C=C2)C=C1C
CC(C)(C)NC(=O)C1CCN(CC2=CC=CC(NC(=O)C3=CC=C(N)C=N3)=C2)CC1,CC(C)(C)NC(=O)C1CCN(CC2=CC=CC=C2)CC1
COC1=CC=CC(NC2=NC=C(NC(=O)C3=CC(NC(=O)C4=CC=CC(C(F)(F)F)=C4)=CC=C3C)C=N2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CC1=NC=CC=C1OC1=CC=C(NC(=O)C2=CC3=CC=CC=C3N2)C=N1,CC1=NC=CN=C1NC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(Br)C=C1)C1=CN=C(Cl)C(Cl)=C1,O=C(NC1=CC=C(Br)C=C1)C1=CN=CC=C1
CC1=CC=C(NC(=O)C2=CC=C3N=CC=CC3=C2)C=C1OC1CCN(CC2=CC=C(F)C=C2)CC1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1C#CC1=CN=CC(N2CCCC2)=C1,CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1
O=C(NC1=CC=C(F)C=C1)C1=NC2=CC(C(F)(F)F)=CC=C2S1,O=C(NC1=CC=C(F)C=C1)C1=CC=CC=C1
O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C1=CC=C(Br)C=C1O,O=C(NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1
CC1CCN(S(=O)(=O)C2=CC=C(NC(=O)NCC3=CC=CN=C3)C=C2)CC1,CC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
CC1=CC=C(NC(=O)C2=CC=C(C3=CC=CC(Cl)=C3C)O2)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
