VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
1.0,3.9054878679545384,0.31119992407937147
1.0,3.9125777064082103,0.3125534229597374
1.0,3.904465579595847,0.3108591703813807
1.0,3.9369610162856894,0.3087921893521254
1.0,3.9504578372863914,0.3114318663293442
1.0,3.927682643961342,0.3108905204190789
1.0,4.052275386890592,0.3058473653399741
1.0,3.9506621421222836,0.3095702458596045
1.0,3.9677646071236454,0.3082692870451337
1.0,4.0047428181149645,0.3099866366597802
1.0,3.9779363203126725,0.31209805316768713
1.0,3.9695007680036385,0.3114071883502946
1.0,3.9162058681370597,0.31095821084216235
1.0,3.930542731298124,0.31340145825660837
1.0,3.906204683208795,0.31056404179232466
1.0,3.9686388191353488,0.31259370064980524
1.0,3.9269364284172408,0.312626927329407
1.0,3.936922927148004,0.3097714233338724
1.0,3.9364947333778506,0.31250635081806794
1.0,3.9065609824391405,0.3123814439573562
1.0,3.8773977691856087,0.31282543826336884
1.0,3.874880896586226,0.31304201604487447
1.0,3.9214564363042927,0.31458767879039196
1.0,3.960825814339963,0.30946665384856986
1.0,3.962458281334638,0.31103219730457266
1.0,3.977300105251066,0.3101395865948977
1.0,3.9575679049460137,0.3116081551734815
1.0,3.957729865218551,0.3132545849743107
1.0,3.9603200954866047,0.3109089545774648
1.0,3.9001606421936077,0.3135820550573426
1.0,3.968992689557297,0.31435075533596873
1.0,3.948878642832057,0.31060085047424546
1.0,4.017187273602324,0.3109298030859751
1.0,3.9569160694626904,0.31153741910661625
1.0,4.035517750658371,0.30483828408414143
1.0,4.05973968496118,0.30638815379893264
1.0,3.9185124791613415,0.3099410362880651
1.0,4.011849310967666,0.3068837167716818
1.0,3.9840889517457816,0.31337729847571766
1.0,3.9787477861710085,0.31230021598715113
1.0,3.9462713131796994,0.3120059271819773
1.0,3.97414427248805,0.310089739868078
1.0,3.9315840530508814,0.31049162115122836
1.0,4.020115806681594,0.3112310657613777
1.0,3.9250206736827584,0.312530567460211
1.0,3.93926725777005,0.31405587510972666
1.0,3.996489107920005,0.3099369865883615
1.0,3.987347199527326,0.3125866907584306
1.0,4.002398276160881,0.3087940919598122
1.0,3.9350352128397272,0.31310265230952855
1.0,3.9493787584066036,0.3128342397399181
1.0,3.9773230681463416,0.31271697619638844
1.0,3.9502075077542025,0.31322481768812777
1.0,3.9923310474304277,0.3080889017001851
1.0,3.9950310119283046,0.3149249511348212
