VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
1.0,0.9989999999999971,0.4526706526172843
0.995,0.9940049999999971,0.4362460147794889
0.985,0.9840149999999972,0.41681689021493507
1.0,0.9989999999999971,0.43333072828951574
1.0,0.9989999999999971,0.44158130340305735
0.995,0.9940049999999971,0.41795479045029765
1.0,0.9989999999999971,0.4022809456147563
0.985,0.9840149999999972,0.4137463342643993
0.995,0.9940049999999971,0.41623173226278765
1.0,0.9989999999999971,0.4212352601338392
0.995,0.9940049999999971,0.44461038720643714
1.0,0.9989999999999971,0.42423030470939693
0.98,0.9790199999999971,0.42056156089060903
0.99,0.9890099999999972,0.42098356491010774
1.0,0.9989999999999971,0.37370559073305976
1.0,0.9989999999999971,0.4473421058941962
0.99,0.9890099999999972,0.4282751396230106
0.995,0.9940049999999971,0.4427282784003793
0.995,0.9940049999999971,0.41757865608453737
0.985,0.9840149999999972,0.42249227176353316
0.99,0.9890099999999972,0.4207326527948125
1.0,0.9989999999999971,0.41938754860680355
0.99,0.9890099999999972,0.43057415880302385
1.0,0.9989999999999971,0.43419652823662025
0.99,0.9890099999999972,0.42688576842693726
0.99,0.9890099999999972,0.423144062309473
0.99,0.9890099999999972,0.42438164372618997
0.995,0.9940049999999971,0.42667408543111135
1.0,0.9989999999999971,0.41429887176871893
1.0,0.9989999999999971,0.435376060317908
1.0,0.9989999999999971,0.4120672875181682
1.0,0.9989999999999971,0.4405836625000778
1.0,0.9989999999999971,0.4516946919301416
1.0,0.9989999999999971,0.4459587627023447
0.995,0.9940049999999971,0.3925086201246242
0.995,0.9940049999999971,0.43225979261547365
0.995,0.9940049999999971,0.3956779489070704
0.995,0.9940049999999971,0.4211799444365859
1.0,0.9989999999999971,0.43686027998026233
1.0,0.9989999999999971,0.42827907688187516
0.99,0.9890099999999972,0.41025820301597543
1.0,0.9989999999999971,0.4468775978174465
0.995,0.9940049999999971,0.44638761453725534
0.995,0.9940049999999971,0.4394126911284424
0.99,0.9890099999999972,0.4457379707436692
1.0,0.9989999999999971,0.42239345530590816
0.995,0.9940049999999971,0.44177675536996786
0.995,0.9940049999999971,0.4251166732518278
0.99,0.9890099999999972,0.4193962516397406
0.995,0.9940049999999971,0.42781395332243394
1.0,0.9989999999999971,0.43837480982521243
0.985,0.9840149999999972,0.4130448455611384
1.0,0.9989999999999971,0.4417099068459113
0.995,0.9940049999999971,0.45203569141844524
1.0,0.9989999999999971,0.4328664078350502
1.0,0.9989999999999971,0.43988245873289267
1.0,0.9989999999999971,0.4218879275164668
0.995,0.9940049999999971,0.396789589783899
1.0,0.9989999999999971,0.4380668423248169
1.0,0.9989999999999971,0.4351163785003886
0.99,0.9890099999999972,0.4101296513939093
0.995,0.9940049999999971,0.4191480197422841
1.0,0.9989999999999971,0.42948092436611807
0.995,0.9940049999999971,0.43155420734792727
1.0,0.9989999999999971,0.453636074890088
0.995,0.9940049999999971,0.4455252030356354
0.985,0.9840149999999972,0.43663134121425906
0.99,0.9890099999999972,0.4156541736944531
