VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY,NOVELTY,SUCCESS,DIVERSITY
0.9999999999722222,0.856325606465604,0.36405305725581144,0.9888888888614197,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8589853901716176,0.3517992172274578,0.9916666666391204,0.46111111109830244,0.9999999999722222
0.9999999999722222,0.8545190865663622,0.3565129892925054,0.9888888888614197,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8538120475863117,0.3622248370999344,0.9805555555283179,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8549485343749426,0.351584479644444,0.9861111110837191,0.44722222220979935,0.9999999999722222
0.9999999999722222,0.858309313576507,0.3543495171290026,0.9916666666391204,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.858069802726669,0.36137874076138,0.9833333333060185,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8547357314194003,0.36494820071582396,0.9805555555283179,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8533572643914015,0.35524677927460496,0.9888888888614197,0.44444444443209874,0.9999999999722222
0.9999999999722222,0.8550587516801353,0.35624219523381456,0.9888888888614197,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8513030978651859,0.3552788445259821,0.9888888888614197,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.855060762165635,0.35933905154226925,0.9861111110837191,0.4805555555422068,0.9999999999722222
0.9999999999722222,0.8521796419626495,0.34834614810374903,0.9861111110837191,0.4333333333212963,0.9999999999722222
0.9999999999722222,0.8549126437452129,0.3606418403345314,0.9861111110837191,0.44166666665439813,0.9999999999722222
0.9999999999722222,0.8541537688465012,0.3569372525520676,0.9916666666391204,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8545985518811264,0.3561875722598311,0.9916666666391204,0.4722222222091049,0.9999999999722222
0.9999999999722222,0.8564637256735517,0.3597400104051385,0.9805555555283179,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.85116357621733,0.3650933528640622,0.9805555555283179,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8475510169624968,0.36411461051382565,0.994444444416821,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8556075422341859,0.36882818773950166,0.9833333333060185,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8500954887612193,0.363586765674941,0.9861111110837191,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.8549856989307638,0.35544826207828406,0.9833333333060185,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.8525455031247481,0.35781698881987384,0.9888888888614197,0.4527777777652006,0.9999999999722222
0.9999999999722222,0.8540377054647579,0.35735305621974905,0.9916666666391204,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8559793147173903,0.36524333352935034,0.9833333333060185,0.44722222220979935,0.9999999999722222
0.9999999999722222,0.8543913134241833,0.3640178213209709,0.9833333333060185,0.4499999999875,0.9999999999722222
0.9999999999722222,0.8546496452417406,0.3616499149767069,0.9861111110837191,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.855539987190495,0.35920521150147,0.9861111110837191,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8556214114846464,0.366439230530994,0.994444444416821,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8546871340323856,0.3642351396998776,0.994444444416821,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8563876720309993,0.3577686882308276,0.9833333333060185,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8579852335819116,0.35780856769218955,0.9972222221945216,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.864018169531695,0.3482213649291207,0.9916666666391204,0.49444444443070984,0.9972222221945216
0.9999999999722222,0.8566084849049258,0.36551725241844935,0.9888888888614197,0.46111111109830244,0.9999999999722222
0.9999999999722222,0.8543218614715355,0.36109749482476877,0.9833333333060185,0.4527777777652006,0.9999999999722222
0.9999999999722222,0.856322278493713,0.35882858080735686,0.9916666666391204,0.4833333333199074,0.9999999999722222
0.9972222221945216,0.8555908661535732,0.36379272883426605,0.9805013927303481,0.448467966561324,0.9999999999721448
0.9999999999722222,0.8536872360786822,0.36612775324391905,0.9861111110837191,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8517786372825497,0.3665042882479523,0.9888888888614197,0.4722222222091049,0.9999999999722222
0.9999999999722222,0.8545043317345434,0.350505887240176,0.9861111110837191,0.4527777777652006,0.9999999999722222
0.9999999999722222,0.8526020620808595,0.35539769243201996,0.9833333333060185,0.46111111109830244,0.9999999999722222
0.9999999999722222,0.8566285410355742,0.3598563083768836,0.9861111110837191,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8525573326724037,0.356124084665601,0.9888888888614197,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8608630304345991,0.3508560374606484,0.9833333333060185,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8585623139654003,0.3587760756240326,0.994444444416821,0.4722222222091049,0.9999999999722222
0.9999999999722222,0.8598399663089652,0.3524769096857396,0.9916666666391204,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8561980484877623,0.357830042493362,0.9916666666391204,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.861834008279556,0.360106134676065,0.9833333333060185,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8599771756041191,0.3563534516420525,0.9888888888614197,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8551144408228537,0.36817446601532733,0.9833333333060185,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.8587804616776143,0.34769356667954227,0.9888888888614197,0.46111111109830244,0.9999999999722222
0.9999999999722222,0.8566178724755869,0.36051565903965954,0.9861111110837191,0.4722222222091049,0.9999999999722222
0.9999999999722222,0.8573951838104586,0.361030418632047,0.9833333333060185,0.4694444444314043,0.9999999999722222
0.9972222221945216,0.854218654727944,0.3577492956614107,0.9916434540113748,0.4930362116854307,0.9999999999721448
0.9972222221945216,0.8546713897848007,0.3624180092745418,0.9916434540113748,0.4930362116854307,0.9999999999721448
0.9999999999722222,0.8584571486808328,0.35645582248137025,0.9888888888614197,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.8606031573490814,0.3603208411413455,0.9916666666391204,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8621533300946566,0.35764759712985084,0.9833333333060185,0.4999999999861111,0.9972222221945216
0.9999999999722222,0.8593065283193578,0.36165639685085155,0.994444444416821,0.5194444444300155,0.9999999999722222
0.9972222221945216,0.8569862683465324,0.35655119172976024,0.9860724233708614,0.45125348188158065,0.9999999999721448
0.9999999999722222,0.8596997510726941,0.3606256109986206,0.9861111110837191,0.47499999998680553,0.9999999999722222
0.9972222221945216,0.8603124059849662,0.3595376995111846,0.9944289693316315,0.456824512522094,0.9999999999721448
0.9972222221945216,0.8595650221436583,0.3591125158857151,0.9860724233708614,0.473537604443634,0.9999999999721448
0.9999999999722222,0.8580142635431104,0.3654442193858634,0.994444444416821,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8611765838084277,0.3526771146861767,0.9916666666391204,0.4527777777652006,0.9999999999722222
0.9999999999722222,0.8628936178206454,0.36359279558351226,0.9861111110837191,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8609984088512094,0.36714411191154717,0.9888888888614197,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8578411882144463,0.3653678362464928,0.9916666666391204,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8550605300809471,0.35094539893447313,0.9861111110837191,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.8597582545745445,0.35663567571524346,0.9888888888614197,0.47777777776450614,0.9999999999722222
0.9972222221945216,0.8610212789257733,0.3593324641350158,0.9832869080506048,0.48189415040440403,0.9999999999721448
0.9999999999722222,0.8582319090385132,0.3507742471775897,0.9833333333060185,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.861211422436618,0.35843061367756235,0.9749999999729166,0.45833333332060183,0.9999999999722222
0.9972222221945216,0.8626398615011763,0.35817329155679933,0.9888579386911182,0.5153203342474841,0.9999999999721448
0.9972222221945216,0.8630743690092102,0.35536766362493527,0.9916434540113748,0.4958217270056874,0.9999999999721448
0.9999999999722222,0.8621895627226767,0.3587841368586485,0.9916666666391204,0.5111111110969135,0.9999999999722222
0.9999999999722222,0.8646086098720785,0.3552155211155819,0.9888888888614197,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8550580764996498,0.3546353617359558,0.9916666666391204,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8631441952320377,0.3525970892302246,0.9888888888614197,0.44444444443209874,0.9999999999722222
0.9999999999722222,0.8572673075254386,0.3541999165802515,0.9833333333060185,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8617742547074706,0.35922146168983426,0.9916666666391204,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.858259657046944,0.35144473709408813,0.9916666666391204,0.486111111097608,0.9972222221945216
0.9999999999722222,0.8609778824696208,0.35418756683934716,0.9916666666391204,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8654062894024707,0.3397637281346683,0.9888888888614197,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.863231359570278,0.3569258420939749,0.9916666666391204,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8593284149475633,0.3519373010248996,0.9861111110837191,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8597041118838752,0.3607008516352963,0.9888888888614197,0.49166666665300923,0.9999999999722222
0.9972222221945216,0.8593677161205993,0.3522062261281377,0.9916434540113748,0.4540389972018373,0.9999999999721448
0.9999999999722222,0.8618471273418845,0.36058815284041756,0.9916666666391204,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8621321035594579,0.3563561719703976,0.9916666666391204,0.4805555555422068,0.9999999999722222
0.9999999999722222,0.8630693501607212,0.36280396353872674,0.9888888888614197,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8638544015664014,0.35032628804777205,0.994444444416821,0.4833333333199074,0.9999999999722222
0.9972222221945216,0.8611785349823258,0.35418557528962336,0.9916434540113748,0.5125348189272274,0.9999999999721448
0.9972222221945216,0.8622636580702361,0.35080890236267465,0.9832869080506048,0.4930362116854307,0.9999999999721448
0.9972222221945216,0.8602066319692303,0.34903992945173384,0.9916434540113748,0.47075208912337735,0.9999999999721448
0.9972222221945216,0.8628015798412682,0.3586405389168085,0.9860724233708614,0.47075208912337735,0.9999999999721448
0.9999999999722222,0.8655168802764706,0.3568271623023343,0.9833333333060185,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8653695420821389,0.3515589196144477,0.9888888888614197,0.49444444443070984,0.9999999999722222
0.9972222221945216,0.8629312029859749,0.3567073216031429,0.9916434540113748,0.4846796657246607,0.9999999999721448
0.9999999999722222,0.8599615818412963,0.3596563219393575,0.9777777777506172,0.4722222222091049,0.9999999999722222
0.9999999999722222,0.865418402478802,0.35548315496205507,0.9861111110837191,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8631241266084176,0.36161912652678546,0.9916666666391204,0.4888888888753086,0.9999999999722222
0.9972222221945216,0.8647125705990073,0.3617571858729761,0.9860724233708614,0.4930362116854307,0.9999999999721448
0.9999999999722222,0.8613713231045906,0.353832766063801,0.9888888888614197,0.4722222222091049,0.9999999999722222
0.9972222221945216,0.8632344096372055,0.35315659943618666,0.9944289693316315,0.49860724232594406,0.9999999999721448
0.9999999999722222,0.8619389666892717,0.3601169069030255,0.9916666666391204,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.864703816196255,0.3559096887270645,0.9972222221945216,0.5166666666523148,0.9999999999722222
0.9972222221945216,0.8598757161261059,0.35380318899628005,0.9944289693316315,0.473537604443634,0.9999999999721448
0.9999999999722222,0.8669917218906422,0.3452307046555348,0.9861111110837191,0.44166666665439813,0.9999999999722222
0.9972222221945216,0.865356539476869,0.3556948389392966,0.9916434540113748,0.47910863508414736,0.9999999999721448
0.9999999999722222,0.8601413028055738,0.34313384327434526,0.994444444416821,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8594889736825749,0.3554304770834678,0.9888888888614197,0.5027777777638117,0.9999999999722222
0.9999999999722222,0.865582529410188,0.3569148864625949,0.9888888888614197,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8628704523624987,0.3577291211374187,0.9916666666391204,0.4833333333199074,0.9999999999722222
0.9972222221945216,0.859860080897992,0.3653947343191086,0.9888579386911182,0.5069637882867141,0.9999999999721448
0.9999999999722222,0.8568276599749916,0.3425324660962779,0.9888888888614197,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8642454523746121,0.35593734836218976,0.9916666666391204,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8623329077664852,0.3749030224350357,0.9861111110837191,0.5277777777631173,0.9999999999722222
0.9999999999722222,0.864821831801829,0.36138405890963027,0.9888888888614197,0.49166666665300923,0.9999999999722222
0.9972222221945216,0.8626575338983399,0.35426837832843294,0.9916434540113748,0.49860724232594406,0.9999999999721448
0.9972222221945216,0.8642580755680747,0.35478336256677084,0.9888579386911182,0.5013927576462007,0.9999999999721448
0.9999999999722222,0.8647608047075728,0.3630033949410353,0.9833333333060185,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8610923321710168,0.361019080260447,0.9888888888614197,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8532259201713192,0.3593249069664647,0.9916666666391204,0.4805555555422068,0.9999999999722222
0.9999999999722222,0.8625585580977421,0.35234526153428436,0.9833333333060185,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8652423553987633,0.3570305751332727,0.994444444416821,0.5083333333192129,0.9972222221945216
0.9999999999722222,0.8639109807071093,0.3511345491833519,0.994444444416821,0.4972222222084105,0.9999999999722222
0.9972222221945216,0.8662194203800597,0.3573357009867233,0.9916434540113748,0.49860724232594406,0.9999999999721448
0.9999999999722222,0.8646274189111701,0.3486451733623002,0.9888888888614197,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8621543196348167,0.35464621608264274,0.9861111110837191,0.4833333333199074,0.9999999999722222
0.9972222221945216,0.8651635223214246,0.3499197074554717,0.9888579386911182,0.47910863508414736,0.9999999999721448
0.9999999999722222,0.8633173184416826,0.35721540792212214,0.9861111110837191,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8591660725895969,0.35193214149008767,0.994444444416821,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8632803786025179,0.36102267942865235,0.9861111110837191,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8630752128316996,0.3571972368588845,0.994444444416821,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.862512079975641,0.3489883279153679,0.9916666666391204,0.4833333333199074,0.9999999999722222
0.9972222221945216,0.8665792217165673,0.35475425344388023,0.9944289693316315,0.48189415040440403,0.9999999999721448
0.9999999999722222,0.86525564943153,0.35455709454137824,0.9888888888614197,0.5027777777638117,0.9999999999722222
0.9999999999722222,0.8665949453893261,0.36006631878380163,0.9888888888614197,0.5111111110969135,0.9999999999722222
0.9999999999722222,0.8654497908757942,0.3608530724923643,0.9888888888614197,0.5083333333192129,0.9999999999722222
0.9999999999722222,0.8625164698162582,0.35499789599657583,0.9861111110837191,0.44722222220979935,0.9999999999722222
0.9999999999722222,0.8636651041197525,0.3603818713124357,0.9805555555283179,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8683487997031457,0.3608228651977205,0.9777777777506172,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8630317298133492,0.35475655402414286,0.9888888888614197,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8694832906220447,0.3561080486398197,0.9916666666391204,0.5194444444300155,0.9999999999722222
0.9999999999722222,0.8650939262959265,0.36178695218463813,0.9833333333060185,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8690985059384289,0.3506559956704588,0.994444444416821,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8606277468658711,0.3557215484731811,0.9888888888614197,0.4833333333199074,0.9999999999722222
