VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY,NOVELTY,SUCCESS,DIVERSITY
0.9888888888614197,0.7659756142907166,0.40129754680969515,0.9382022471646572,0.23314606740918128,0.9999999999719101
0.9999999999722222,0.7546857654427505,0.41179575655893225,0.9499999999736111,0.21944444443834876,0.9999999999722222
0.9999999999722222,0.7365959073544391,0.39239153015283507,0.9249999999743055,0.16944444443973766,0.9999999999722222
0.9999999999722222,0.7416606311908797,0.3759318798945178,0.9611111110844136,0.16666666666203703,0.9999999999722222
0.9999999999722222,0.7763372865154633,0.4270356338862308,0.9277777777520062,0.22222222221604937,0.9999999999722222
0.9972222221945216,0.755144229098464,0.4055259514092957,0.9275766016454714,0.17827298049642692,0.9999999999721448
0.9999999999722222,0.7482942479456123,0.4079363178039049,0.9388888888628086,0.21666666666064816,0.9999999999722222
0.9999999999722222,0.7444326692253057,0.4108222677489043,0.9444444444182098,0.1944444444390432,0.9999999999722222
0.9972222221945216,0.7237020916857837,0.43368657608039424,0.9275766016454714,0.1337047353723202,0.9999999999721448
0.9999999999722222,0.7459356589426157,0.4063950112368446,0.9333333333074074,0.19166666666134258,0.9999999999722222
0.9972222221945216,0.7321192693614311,0.3844455164106688,0.9526462395277814,0.13927576601283354,0.9999999999721448
0.994444444416821,0.7226160934111056,0.41713588581504685,0.9357541899179956,0.1508379888226023,0.999999999972067
0.994444444416821,0.7495152043758615,0.42194161753515874,0.9245810055607658,0.24022346368044067,0.999999999972067
0.9999999999722222,0.7544890528747216,0.39440398751931716,0.9666666666398148,0.21666666666064816,0.9999999999722222
0.9972222221945216,0.7547030987828778,0.4087019823717879,0.9164345403644447,0.17827298049642692,0.9999999999721448
0.9972222221945216,0.7487290195563222,0.39164840265927375,0.9442896935670114,0.17548746517617025,0.9999999999721448
