VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
1.0,3.1379645470453013,0.4141313703330591
1.0,3.212387418556208,0.4097940368394747
1.0,3.235210938695568,0.40840758614935924
1.0,3.26393959062055,0.40815324597841546
1.0,3.2213864662225404,0.4059022412165597
1.0,3.128960030452687,0.41694200907772244
1.0,3.1392943874576065,0.4174152166117928
1.0,3.153346508780916,0.4109520891243146
1.0,3.1452400125674504,0.40872405439618636
1.0,3.1337106500770755,0.41606008613320083
1.0,3.1090980376538897,0.4162507740840961
1.0,3.1174790912121364,0.4124980417629188
1.0,3.1195772342744075,0.41602083480806995
1.0,3.1247349077995983,0.4131724414393813
1.0,3.101614813599004,0.4204277309428751
1.0,2.9843632154332216,0.4221266965104292
1.0,3.11629181761339,0.42169946039552353
1.0,3.181267975870548,0.4125056975902929
1.0,3.053052648464639,0.42027282422743995
1.0,3.1251616100082096,0.41787519681700375
1.0,3.153582937450783,0.4158531952642032
1.0,3.112534014890545,0.4149471272439723
1.0,3.082489025037624,0.4165736435126027
1.0,3.0942836313962205,0.41889363441088856
1.0,3.1743016828475445,0.4135090223897351
1.0,3.0373085402351343,0.4198121609903248
1.0,3.0805830644982772,0.4210551666475373
1.0,2.9766129867124933,0.42125503417817206
1.0,3.1660251087639746,0.41732153629653046
1.0,3.0668308269596447,0.41910842900795947
1.0,3.1144170192993808,0.4219931205384536
1.0,3.184149821177242,0.41470844014209163
1.0,3.189636069894643,0.42267724783425514
1.0,3.039193112686959,0.42474098203779087
1.0,3.0221266151755835,0.42442404329506916
1.0,3.2379587107210357,0.41502013013390276
1.0,3.1665294902115737,0.4209654827056072
1.0,3.10304341000315,0.41938128442702227
1.0,3.209307732731714,0.41795005442066574
1.0,3.187155782727872,0.4182085687587335
1.0,3.162804387173041,0.41819877903120756
1.0,3.0981269351107086,0.422730199948276
1.0,3.1622051062456342,0.4173379498686026
1.0,3.1455940673003497,0.4176379420470957
1.0,3.128118318978402,0.4197698940881577
1.0,3.1502797978343495,0.42101890221961563
1.0,3.144964957537037,0.4180338278755611
1.0,3.1638064790593567,0.4167108751898057
1.0,3.2308782363145703,0.41363185848515494
1.0,3.200056837533333,0.41251984412435005
1.0,3.177836560338581,0.41537110474928995
1.0,3.2511322736368986,0.4120860539207345
1.0,3.1523436809121264,0.4207432344829469
1.0,3.112970239353014,0.4233681964216207
1.0,3.1129431370964884,0.4198785591165477
1.0,3.124486156394748,0.42543281602975386
1.0,3.1046258781206246,0.4227580798253264
1.0,3.1282123841026896,0.4216369953131725
1.0,3.18502517464352,0.4179821984824278
1.0,3.165286266682651,0.4200344691942244
1.0,3.1371118063582366,0.4179912322210895
1.0,3.1506378729232023,0.4247640896822042
1.0,3.2169512797578124,0.41682444535708063
1.0,3.1188160445539665,0.42125228318380886
1.0,3.2343085448923836,0.41332608767319
1.0,3.209368364990453,0.4134182771729693
1.0,3.1956665960843007,0.4168819275574613
1.0,3.190389319874254,0.41798061207724857
1.0,3.2772059059483167,0.4160923728357704
1.0,3.2368116937956284,0.4159603023535992
1.0,3.197430071391649,0.4187183494694974
1.0,3.2319812902178877,0.41533531321100997
1.0,3.1828077252092175,0.42152029120780804
1.0,3.2045908050266787,0.4177808361660542
1.0,3.2430340989862363,0.4154279020933654
1.0,3.1322547602190793,0.4223504693562537
1.0,3.1901506030093465,0.42035166114389305
1.0,3.269013125140105,0.4184458461222257
1.0,3.293639941609622,0.41913035829494383
1.0,3.143328014066446,0.42137402678221103
1.0,3.2757603285352754,0.4179711000739131
1.0,3.2167594846880183,0.4218153551603455
1.0,3.32177419668849,0.41434795642135724
1.0,3.1892029738767,0.4240331181761969
1.0,3.14513647653356,0.42144055248774775
1.0,3.1186969050852427,0.42619101427388095
1.0,3.1506916519562242,0.420613613257791
1.0,3.143811149373119,0.4287556650816132
1.0,3.2326766441270625,0.4193171154888747
1.0,3.21353680765136,0.4248009984050147
1.0,3.225278004947504,0.41670477812653756
1.0,3.2338262517401457,0.4207197261986659
1.0,3.1581911984534146,0.4188096189560001
1.0,3.1984814370467842,0.4202958196879623
1.0,3.2649772079118726,0.4213081460309515
0.995,3.230700068360879,0.4198605304083584
1.0,3.1913194942902017,0.4209714441972126
1.0,3.2462398263788064,0.4188938944217713
1.0,3.1809932885202663,0.42445638698241517
1.0,3.2979050673019605,0.42066144376125875
1.0,3.2040654302133116,0.42299413078210607
1.0,3.167484996640324,0.4256895120623033
1.0,3.2284237660621335,0.4211983930552343
1.0,3.3036623630980495,0.41855165793326626
1.0,3.3158099855987406,0.41545513230921877
1.0,3.2681793063421583,0.4215275212556587
1.0,3.2325175872321976,0.419399721834814
1.0,3.125215167344554,0.42511996003261493
1.0,3.194483367751776,0.42559728196380386
1.0,3.3001143379120332,0.4170903621203419
1.0,3.2427640539245846,0.4145180696142395
1.0,3.178981394914695,0.4250749608799273
1.0,3.235491473254766,0.4232106879271423
1.0,3.191093541744765,0.42486391477478536
1.0,3.144846359684732,0.4301529808792872
1.0,3.1993541215657304,0.42584061930529826
1.0,3.220808893012442,0.4258866812477655
1.0,3.2517133241580285,0.422523438215499
1.0,3.2027333627388868,0.4229845928546407
1.0,3.2837882830718694,0.41949554468619255
1.0,3.221021344280879,0.41901991896665985
1.0,3.1778398006704145,0.42685559161831443
1.0,3.1248954599464596,0.42910043362078537
1.0,3.1197957180859737,0.4277078120214889
1.0,3.281054378120792,0.4269372031458098
1.0,3.2870452406728226,0.4247089765289826
1.0,3.284026499187506,0.41864447891247863
1.0,3.206736641868634,0.41939192446818957
1.0,3.12993911864245,0.42986050290128425
1.0,3.138633568547715,0.42659452430666667
1.0,3.224379218725023,0.4241162084986128
1.0,3.2393726356560215,0.4210594801601528
1.0,3.1414436119195104,0.43280802839535404
1.0,3.18663653614226,0.43152545015846316
1.0,3.215030257165785,0.4211967886199575
